EXECUTED_PROGRAM

ret > ExitSuccess
out > 861
err > main
err > printNat
err > natToString
err > sum
err > reverse
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > foldl
err > downFrom
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err > sum
err >
